first_name,last_name
('fname1'), ('lname1'),
('fname2'), ('lname2'),
('fname3'), ('lname3'),
('fname4'), ('lname4'),
('fname5'), ('lname5'),
('fname6'), ('lname6'),
('fname7'), ('lname7'),
('fname8'), ('lname8'),
('fname9'), ('lname9'),
('fname10'), ('lname10'),
('fname11'), ('lname11'),
('fname12'), ('lname12'),
('fname13'), ('lname13'),
('fname14'), ('lname14'),
('fname15'), ('lname15'),
('fname16'), ('lname16'),
('fname17'), ('lname17'),
('fname18'), ('lname18'),
('fname19'), ('lname19'),
('fname20'), ('lname20'),
('fname21'), ('lname21'),
('fname22'), ('lname22'),
('fname23'), ('lname23'),
('fname24'), ('lname24'),
('fname25'), ('lname25'),
('fname26'), ('lname26'),
('fname27'), ('lname27'),
('fname28'), ('lname28'),
('fname29'), ('lname29'),
('fname30'), ('lname30'),
('fname31'), ('lname31'),
('fname32'), ('lname32'),
('fname33'), ('lname33'),
('fname34'), ('lname34'),
('fname35'), ('lname35'),
('fname36'), ('lname36'),
('fname37'), ('lname37'),
('fname38'), ('lname38'),
('fname39'), ('lname39'),
('fname40'), ('lname40'),
('fname41'), ('lname41'),
('fname42'), ('lname42'),
('fname43'), ('lname43'),
('fname44'), ('lname44'),
('fname45'), ('lname45'),
('fname46'), ('lname46'),
('fname47'), ('lname47'),
('fname48'), ('lname48'),
('fname49'), ('lname49'),
('fname50'), ('lname50'),
('fname51'), ('lname51'),
('fname52'), ('lname52'),
('fname53'), ('lname53'),
('fname54'), ('lname54'),
('fname55'), ('lname55'),
