book_id,author_id
(1, 5),
(1, 44),
(2, 51),
(3, 45),
(4, 1),
(4, 45),
(5, 42),
(6, 15),
(7, 30),
(8, 37),
(9, 32),
(9, 38),
(10, 34),
(10, 4),
(11, 42),
(12, 8),
(13, 34),
(14, 46),
(15, 30),
(16, 29),
(17, 51),
(18, 55),
(19, 48),
(20, 44),
(21, 8),
(22, 10),
(23, 13),
(24, 45),
(24, 35),
(25, 29),
(26, 44),
(27, 38),
(28, 49),
(29, 30),
(30, 46),
(31, 34),
(32, 43),
(33, 31),
(34, 29),
(35, 51),
(36, 44),
(37, 27),
(38, 35),
(39, 23),
(40, 7),
(40, 32),
(41, 44),
(42, 31),
(43, 40),
(44, 4),
(45, 33),
(45, 52),
(46, 21),
(47, 49),
(48, 2),
(48, 30),
(49, 30),
(50, 55),
(50, 47),
(51, 45),
(51, 55),
(52, 43),
(53, 39),
(53, 21),
(54, 42),
(54, 54),
(54, 4),
(55, 24),
(55, 40),
(56, 11),
(57, 2),
(58, 42),
(58, 41),
(59, 4),
(60, 3),
(61, 26),
(62, 51),
(62, 48),
(63, 45),
(64, 2),
(65, 10),
(66, 35),
(66, 9),
(66, 51),
(67, 46),
(68, 33),
(69, 16),
(70, 5),
(71, 33),
(71, 49),
(72, 36),
(72, 38),
(73, 12),
(73, 44),
(73, 40),
(74, 16),
(74, 11),
(75, 22),
(76, 37),
(77, 39),
(77, 21),
(78, 8),
(79, 3),
(79, 21),
(79, 40),
(80, 52),
(81, 6),
(82, 21),
(83, 22),
(84, 47),
(85, 50),
(86, 4),
(86, 52),
