book_id,book_format_id,
(82, 1),
(10, 1),
(41, 4),
(77, 1),
(3, 4),
(56, 2),
(86, 1),
(71, 1),
(26, 1),
(7, 2),
(6, 3),
(51, 3),
(67, 2),
(12, 3),
(50, 1),
(40, 2),
(58, 3),
(2, 1),
(85, 2),
(22, 1),
(83, 4),
(37, 2),
(81, 3),
(42, 1),
(19, 4),
(46, 3),
(36, 4),
(63, 3),
(39, 3),
(72, 4),
(57, 4),
(18, 4),
(24, 4),
(1, 3),
(61, 2),
(14, 2),
(15, 1),
(27, 2),
(49, 4),
(54, 1),
(75, 4),
(8, 4),
(34, 1),
(84, 3),
(62, 1),
(69, 2),
(4, 1),
(17, 3),
(60, 2),
(44, 3),
(5, 1),
(64, 3),
(70, 2),
(23, 3),
(32, 3),
(45, 4),
(38, 3),
(59, 2),
(31, 3),
(74, 1),
(65, 4),
(35, 2),
(73, 4),
(30, 4),
(9, 3),
(13, 2),
(80, 3),
(53, 2),
(76, 4),
(55, 3),
(28, 2),
(11, 3),
(20, 2),
(48, 2),
(68, 4),
