book_id,date_started,date_finished,
(20, '2023-02-15', NULL),
(23, '2024-10-21', NULL),
(30, '2024-05-20', NULL),
(1, '2024-10-26', '2024-11-08'),
(2, '2023-12-23', '2024-01-08'),
(3, '2024-02-23', '2024-03-04'),
(5, '2024-03-27', '2024-04-01'),
(6, '2024-02-11', '2024-02-27'),
(9, '2024-06-04', '2024-06-26'),
(10, '2023-07-08', '2023-07-25'),
(11, '2023-01-14', '2023-02-05'),
(12, '2023-12-08', '2024-01-01'),
(13, '2023-04-30', '2023-05-17'),
(14, '2024-07-07', '2024-07-23'),
(15, '2023-11-30', '2023-12-16'),
(16, '2023-08-30', '2023-09-18'),
(17, '2024-04-07', '2024-04-23'),
(18, '2023-03-21', '2023-04-04'),
(25, '2024-03-02', '2024-03-07'),
(28, '2024-06-28', '2024-07-02'),
(31, '2023-02-14', '2023-02-28'),
(35, '2024-09-23', '2024-09-30'),
(37, '2023-03-05', '2023-03-19'),
(38, '2023-02-20', '2023-03-02'),
(41, '2023-07-14', '2023-07-19'),
(42, '2023-06-29', '2023-07-08'),
(43, '2024-06-19', '2024-06-24'),
(44, '2024-03-31', '2024-04-23'),
(45, '2023-08-16', '2023-08-19'),
(47, '2024-03-25', '2024-04-13'),
(50, '2023-12-19', '2024-01-12'),
(51, '2024-04-09', '2024-04-15'),
(52, '2024-05-25', '2024-06-12'),
(53, '2023-11-10', '2023-11-16'),
(55, '2023-02-16', '2023-03-10'),
(56, '2023-04-14', '2023-04-24'),
(57, '2023-03-09', '2023-03-14'),
(58, '2024-08-27', '2024-09-13'),
(59, '2024-04-14', '2024-04-28'),
(60, '2023-12-12', '2024-01-03'),
(61, '2023-09-28', '2023-10-10'),
(62, '2023-07-31', '2023-08-16'),
(64, '2023-05-02', '2023-05-26'),
(65, '2023-12-14', '2023-12-30'),
(66, '2024-08-15', '2024-09-02'),
(68, '2024-05-21', '2024-05-27'),
(69, '2023-01-03', '2023-01-24'),
(70, '2023-04-06', '2023-04-21'),
(71, '2024-04-11', '2024-04-18'),
(72, '2024-05-17', '2024-06-02'),
(73, '2023-10-20', '2023-10-25'),
(74, '2024-02-10', '2024-02-27'),
(75, '2023-01-16', '2023-01-21'),
(77, '2023-01-15', '2023-02-08'),
(78, '2023-12-24', '2024-01-04'),
(79, '2024-08-26', '2024-09-16'),
(80, '2023-04-23', '2023-04-30'),
(81, '2024-05-10', '2024-05-15'),
(82, '2023-02-26', '2023-03-01'),
(83, '2023-08-14', '2023-09-02'),
(84, '2023-05-30', '2023-06-04'),
(86, '2024-09-12', '2024-09-26'),
(7,'2023-11-19',NULL)
