book_id, stars_id, review,
(1, 3, NULL),
(2, 1, 'Exercitationem fugiat libero eaque ut excepturi rerum reiciendis harum mollitia nisi ab iure id officia dolorem corporis?'),
(3, 4, NULL),
(5, 1, NULL),
(6, 1, NULL),
(9, 5, NULL),
(10, 5, NULL),
(11, 5, 'Adipisci rem quos ipsa perspiciatis minima tenetur error obcaecati perspiciatis nesciunt nulla qui enim nemo necessitatibus sunt qui dignissimos neque earum cum rerum nostrum consequuntur cupiditate consectetur possimus vel deserunt.'),
(12, 5, NULL),
(13, 1, NULL),
(14, 2, 'Nulla consequuntur necessitatibus minima quisquam blanditiis aliquid provident maiores in repellat excepturi eos cum possimus fugit soluta quam consequuntur ullam accusantium sunt pariatur doloribus placeat soluta pariatur sit natus dolores blanditiis accusamus similique sed expedita at?'),
(15, 1, 'Id veniam facere voluptates non odio tempora itaque magnam sunt maiores natus ut ullam qui enim velit sapiente repellat rem vel eum obcaecati odio illo laboriosam quibusdam a est illo totam sit officia?'),
(16, 4, NULL),
(17, 4, NULL),
(18, 2, 'Quos reiciendis doloribus dignissimos sint assumenda perspiciatis voluptatibus esse reiciendis tempore officia at numquam saepe ipsum amet ut fugit perspiciatis minus consequuntur eaque provident numquam magni officiis in laboriosam sunt corrupti quas mollitia magni?'),
(25, 2, NULL),
(28, 2, NULL),
(31, 2, NULL),
(35, 4, NULL),
(37, 3, NULL),
(38, 4, 'Veniam quis dolore est vel soluta expedita pariatur sed reiciendis quisquam soluta ex consequuntur magnam?'),
(41, 5, NULL),
(42, 2, 'Voluptas accusamus cum similique dolorum deserunt harum at veritatis minus sunt rerum id nesciunt quasi at quisquam in exercitationem.'),
(43, 1, NULL),
(44, 3, NULL),
(45, 3, 'Quos dolore quae iusto consequuntur officiis id fugiat ratione dolorem qui quibusdam ad maxime nihil ipsum odio explicabo explicabo necessitatibus sed.'),
(47, 1, NULL),
(50, 3, NULL),
(51, 3, NULL),
(52, 4, 'Qui omnis rem voluptatibus reiciendis quaerat vero laboriosam architecto optio fugiat sit iste recusandae soluta impedit culpa odio corrupti praesentium est ipsum tempora sequi molestias rem eaque minus odit dolore amet dolorem deserunt voluptas dolores error doloremque animi consectetur maiores numquam libero.'),
(53, 1, NULL),
(55, 1, 'Perferendis in ullam impedit aspernatur perspiciatis error placeat atque voluptatem quisquam saepe nihil repellendus molestiae expedita voluptate numquam atque iure neque natus.'),
(56, 4, NULL),
(57, 2, NULL),
(58, 3, 'Nesciunt mollitia sed recusandae atque quas molestias quae dolorum earum itaque sint debitis ratione perspiciatis voluptas velit incidunt ad corrupti explicabo asperiores quidem accusantium possimus officia error maxime ad impedit modi magni cum exercitationem voluptas.'),
(59, 3, NULL),
(60, 1, NULL),
(61, 4, 'Nisi voluptate illo sint dignissimos ullam dolorum eligendi adipisci suscipit accusamus aut reiciendis ipsam eaque tenetur sint delectus cumque et temporibus veniam quam ipsa?'),
(62, 5, 'Veniam nisi facilis repudiandae ab laborum sed facilis excepturi ea labore blanditiis consectetur velit harum repellendus ab tempore aliquam quam ipsum officia hic molestiae?'),
(64, 5, NULL),
(65, 3, NULL),
(66, 4, NULL),
(68, 4, NULL),
(69, 1, NULL),
(70, 3, 'Perferendis tempore recusandae illum illo magnam laudantium voluptas pariatur amet itaque vel minima tenetur veritatis earum.'),
(71, 4, 'Nobis quaerat deleniti laudantium reiciendis reprehenderit praesentium nulla repellendus excepturi aliquid voluptas rem quis ducimus ullam provident perspiciatis deleniti delectus.'),
(72, 3, 'Libero aliquam vero laborum labore minima tempore adipisci amet dicta provident veritatis exercitationem tenetur natus labore doloremque iste sit hic laborum fuga.'),
(73, 1, NULL),
(74, 2, NULL),
(75, 3, NULL),
(77, 2, 'Repudiandae illum maiores exercitationem quo quasi maxime illum nihil laboriosam quidem.'),
(78, 5, 'Assumenda alias adipisci iusto quibusdam quo natus illum similique consectetur sit rem quia et amet sint odit harum alias asperiores iusto nesciunt quia consectetur cumque incidunt fugit eos eum quas quidem blanditiis similique maxime hic aspernatur?'),
(79, 1, NULL),
(80, 2, NULL),
(81, 5, 'Explicabo quae ducimus iste eaque labore perspiciatis quisquam dolorem minus blanditiis libero voluptate?'),
(82, 2, NULL),
(83, 2, 'Quas nemo ut illo ratione provident cumque aspernatur quasi ad repellat corrupti nobis tempore ex illo accusamus repellendus quidem non nihil pariatur quisquam consequuntur ad delectus maiores asperiores quaerat fugit dolores.'),
(84, 2, 'Repellendus odit modi beatae voluptatem eos voluptate neque nisi aut doloribus reprehenderit minus eaque omnis modi facere quia molestias?'),
(86, 4, NULL),
