book_id,book_format_id,
(43, 3),
(78, 2),
(9, 2),
(45, 3),
(37, 3),
(23, 4),
(49, 3),
(29, 2),
(61, 2),
(39, 2),
(26, 3),
(30, 2),
(74, 2),
(84, 3),
(21, 2),
(72, 4),
(86, 2),
(82, 3),
(4, 3),
(34, 1),
(63, 2),
(12, 1),
(6, 4),
(71, 2),
(5, 1),
(24, 1),
(10, 1),
(8, 3),
(73, 4),
(2, 1),
(85, 3),
(52, 2),
(13, 1),
(27, 3),
(81, 2),
(58, 1),
(50, 3),
(11, 1),
(77, 1),
(68, 4),
(22, 2),
(66, 4),
(15, 2),
(59, 3),
(17, 2),
(42, 2),
(53, 1),
(20, 3),
(55, 2),
(75, 1),
(79, 2),
(41, 1),
(35, 2),
(7, 2),
(31, 4),
(36, 3),
(64, 2),
(18, 1),
(80, 4),
(67, 4),
(28, 2),
(40, 2),
(70, 3),
(16, 3),
(83, 1),
(25, 3),
(3, 2),
(76, 2),
(54, 4),
(47, 2),
(57, 4),
(19, 3),
(48, 2),
(62, 4),
(33, 1),
