book_id, stars_id, review,
(1, 5, NULL),
(2, 3, NULL),
(3, 5, 'In reiciendis animi quia asperiores ipsa quibusdam sequi dolorem incidunt pariatur ut quas veniam at itaque aliquam repellat qui vero alias nesciunt fugiat adipisci eum illo corrupti vel voluptate assumenda explicabo incidunt doloremque fugiat nihil esse dicta error eos eaque voluptatem nostrum eum.'),
(5, 2, NULL),
(6, 3, NULL),
(9, 2, 'Officiis explicabo dolore impedit fugiat ex sapiente quibusdam dolorem sint maxime obcaecati neque magnam consectetur nulla exercitationem sit dignissimos omnis natus eveniet commodi eaque odit aut provident corrupti dicta labore nulla distinctio iste perferendis nobis doloremque.'),
(10, 4, 'Vel veritatis dolores omnis deserunt consequatur deserunt illo molestias recusandae aperiam laborum earum a doloribus rerum debitis culpa quasi beatae enim nihil recusandae.'),
(11, 3, 'Aliquam incidunt corrupti vel excepturi et necessitatibus qui laudantium a natus molestiae aspernatur vero incidunt debitis aliquam doloribus odit consequuntur tempora enim optio.'),
(12, 4, NULL),
(13, 5, NULL),
(14, 2, NULL),
(15, 2, 'Officiis atque quia accusantium totam ullam voluptatibus harum quibusdam soluta delectus eveniet natus tempora?'),
(16, 4, 'Sit tempore nulla ut illo quasi dolorem alias itaque tempora culpa aperiam id incidunt veritatis omnis dolorem pariatur tenetur modi iste voluptatem illo consequuntur ab porro aliquam aspernatur cum unde quam pariatur illum natus.'),
(17, 5, 'Tenetur rem officiis repellendus aliquid sed architecto amet unde deserunt non aperiam inventore ab saepe a dolor sint neque repudiandae earum impedit dignissimos.'),
(18, 5, 'Dolor eaque reprehenderit modi quae hic sed sit animi aperiam ipsa nesciunt assumenda non culpa eaque consequatur quos ad maiores voluptas impedit dolorem rem deleniti voluptate quasi nesciunt odio tempora earum eum vel architecto eligendi perferendis tempore.'),
(25, 1, 'Aperiam tempora maiores obcaecati at consequatur veniam nihil quibusdam explicabo fugiat eum excepturi quos voluptate sed.'),
(28, 2, 'Mollitia perspiciatis saepe nisi dolor culpa ducimus accusamus odit eum deleniti dolorem exercitationem illum expedita sunt possimus eos maxime nulla praesentium quidem iure quidem incidunt debitis eos eum inventore animi enim tempore ratione maxime.'),
(31, 1, 'Rerum libero sapiente dignissimos vel amet eum et voluptate expedita deleniti possimus minima aspernatur iure.'),
(35, 3, NULL),
(37, 4, 'Reprehenderit ab eius aliquam aliquid nisi molestias pariatur enim voluptatum distinctio corrupti quod nobis sequi exercitationem maxime?'),
(38, 3, 'Aliquam totam veniam tenetur ea quam nihil veritatis quod eligendi vero corrupti fugit ex numquam nobis odio dignissimos cumque expedita?'),
(41, 1, NULL),
(42, 4, 'Itaque quam earum doloremque dignissimos odit iure odio sapiente debitis et ipsa accusantium nostrum excepturi temporibus vel praesentium laboriosam optio natus beatae esse dolor dolore.'),
(43, 1, NULL),
(44, 4, 'Voluptatibus blanditiis cumque temporibus obcaecati iste ex deleniti quos eos quidem rem libero aspernatur quidem iusto voluptatum perspiciatis totam sed numquam quis autem similique pariatur eius pariatur optio dolor dicta amet sunt recusandae laboriosam vel praesentium consectetur dolor id enim voluptate?'),
(45, 3, NULL),
(47, 4, 'Ex asperiores pariatur officiis tenetur fugiat deserunt voluptas ipsum odio enim ducimus recusandae dolore doloremque omnis ea soluta optio aspernatur odio esse.'),
(50, 3, 'Doloribus quam exercitationem in recusandae dignissimos dolores temporibus atque debitis incidunt ullam?'),
(51, 1, NULL),
